id,pred_A,pred_B,pred_C,dpred_AB,dpred_AC,dpred_BC
00006fe3-5331-4db2-b30e-65affe00cfbe,0.486812190661416,0.486812190661416,0.5984396978474775,0.0,0.11162750718606151,0.11162750718606151
000081dd-b6dc-420c-be34-57bd8224c18f,0.6120139040402334,0.6222612045212553,0.6684002603795628,0.01024730048102196,0.056386356339329424,0.046139055858307465
0000abee-a101-4a2f-bdb5-aecae1187830,0.2840553564398099,0.25784439347089766,0.4155723545441606,0.026210962968912233,0.1315169981043507,0.15772796107326292
0001e47c-ff52-46ca-8368-380f2a052bed,0.33328487427736986,0.32635741602743584,0.3576600194987797,0.006927458249934015,0.024375145221409822,0.03130260347134384
00021667-9e19-4e6b-8f5c-af600d298b73,0.6627134751112468,0.6425883300638345,0.6891758895151432,0.020125145047412252,0.026462414403896406,0.04658755945130866
00027097-da25-4c47-a43a-5c5d2ffe17d3,0.763118537207045,0.7639835987639918,0.7268950172405569,0.0008650615569467668,0.036223519966488094,0.03708858152343486
0002ae75-9228-4230-a2df-2040db3507f6,0.6964912059469957,0.6936661549491998,0.6998132416557256,0.0028250509977958416,0.003322035708729909,0.006147086706525751
0002e1f1-d00e-4063-816a-c42932faccb2,0.5348985623909135,0.5298575239840017,0.48291182674434013,0.005041038406911835,0.05198673564657336,0.04694569723966152
0002ee44-0df6-4260-afde-5782d3d2b13c,0.39602814362589184,0.4401491492397517,0.6693716025408409,0.04412100561385984,0.2733434589149491,0.22922245330108926
000309d6-6d8c-442e-962a-168c4354ee17,0.5666575776746001,0.5858134958932695,0.7783382833690526,0.019155918218669354,0.21168070569445252,0.19252478747578317
00031c38-c73a-45c0-af61-b99fd7230fb4,0.5042390044252272,0.49709094365085105,0.3308110198501435,0.00714806077437613,0.17342798457508368,0.16627992380070755
000370e9-9e71-4079-8030-079044dd5c01,0.3536848199005575,0.3485623841159755,0.5840496578416248,0.005122435784581991,0.23036483794106727,0.23548727372564926
